ID;title;authors_firstname;authors_surname;description
1;Pan Tadeusz;Adam;Mickiewicz;Lorem ipsum dolor sit amet, consectetur adipiscing elit. Aliquam tellus sem, sodales eget nibh venenatis, dictum laoreet leo. Curabitur eleifend tellus eget tortor consectetur egestas. Nullam finibus pellentesque elit non lacinia. Integer venenatis pellentesque turpis, sit amet faucibus lectus.
2;Lalka;Bolesław;Prus;Lorem ipsum dolor sit amet, consectetur adipiscing elit. Aliquam tellus sem, sodales eget nibh venenatis, dictum laoreet leo. Curabitur eleifend tellus eget tortor consectetur egestas. Nullam finibus pellentesque elit non lacinia. Integer venenatis pellentesque turpis, sit amet faucibus lectus.
3;Que Vadis;Henryk;Sienkiewicz ;Lorem ipsum dolor sit amet, consectetur adipiscing elit. Aliquam tellus sem, sodales eget nibh venenatis, dictum laoreet leo. Curabitur eleifend tellus eget tortor consectetur egestas. Nullam finibus pellentesque elit non lacinia. Integer venenatis pellentesque turpis, sit amet faucibus lectus.
4;Przedwiośnie;Stefan;Żeromski;Lorem ipsum dolor sit amet, consectetur adipiscing elit. Aliquam tellus sem, sodales eget nibh venenatis, dictum laoreet leo. Curabitur eleifend tellus eget tortor consectetur egestas. Nullam finibus pellentesque elit non lacinia. Integer venenatis pellentesque turpis, sit amet faucibus lectus.
5;Inny Świat;Gustaw;Herling-Grudziński;Lorem ipsum dolor sit amet, consectetur adipiscing elit. Aliquam tellus sem, sodales eget nibh venenatis, dictum laoreet leo. Curabitur eleifend tellus eget tortor consectetur egestas. Nullam finibus pellentesque elit non lacinia. Integer venenatis pellentesque turpis, sit amet faucibus lectus.
6;Ziemia Obiecana;Władysław;Reymont;Lorem ipsum dolor sit amet, consectetur adipiscing elit. Aliquam tellus sem, sodales eget nibh venenatis, dictum laoreet leo. Curabitur eleifend tellus eget tortor consectetur egestas. Nullam finibus pellentesque elit non lacinia. Integer venenatis pellentesque turpis, sit amet faucibus lectus.
7;Miazga;Jerzy;Andrzejewski;Lorem ipsum dolor sit amet, consectetur adipiscing elit. Aliquam tellus sem, sodales eget nibh venenatis, dictum laoreet leo. Curabitur eleifend tellus eget tortor consectetur egestas. Nullam finibus pellentesque elit non lacinia. Integer venenatis pellentesque turpis, sit amet faucibus lectus.
8;Bramy raju;Jerzy;Andrzejewski;Lorem ipsum dolor sit amet, consectetur adipiscing elit. Aliquam tellus sem, sodales eget nibh venenatis, dictum laoreet leo. Curabitur eleifend tellus eget tortor consectetur egestas. Nullam finibus pellentesque elit non lacinia. Integer venenatis pellentesque turpis, sit amet faucibus lectus.
9;Pożegnanie z Marią;Tadeusz;Borkowski;Lorem ipsum dolor sit amet, consectetur adipiscing elit. Aliquam tellus sem, sodales eget nibh venenatis, dictum laoreet leo. Curabitur eleifend tellus eget tortor consectetur egestas. Nullam finibus pellentesque elit non lacinia. Integer venenatis pellentesque turpis, sit amet faucibus lectus.
10;Nadberezyńcy;Florian;Czarnyszewicz;Lorem ipsum dolor sit amet, consectetur adipiscing elit. Aliquam tellus sem, sodales eget nibh venenatis, dictum laoreet leo. Curabitur eleifend tellus eget tortor consectetur egestas. Nullam finibus pellentesque elit non lacinia. Integer venenatis pellentesque turpis, sit amet faucibus lectus.
11;Wiersze;Tadeusz;Gajcy;Lorem ipsum dolor sit amet, consectetur adipiscing elit. Aliquam tellus sem, sodales eget nibh venenatis, dictum laoreet leo. Curabitur eleifend tellus eget tortor consectetur egestas. Nullam finibus pellentesque elit non lacinia. Integer venenatis pellentesque turpis, sit amet faucibus lectus.
12;Ferdydurke;Witold;Gombrowicz;Lorem ipsum dolor sit amet, consectetur adipiscing elit. Aliquam tellus sem, sodales eget nibh venenatis, dictum laoreet leo. Curabitur eleifend tellus eget tortor consectetur egestas. Nullam finibus pellentesque elit non lacinia. Integer venenatis pellentesque turpis, sit amet faucibus lectus.
13;Dziennik;Witold;Gombrowicz;Lorem ipsum dolor sit amet, consectetur adipiscing elit. Aliquam tellus sem, sodales eget nibh venenatis, dictum laoreet leo. Curabitur eleifend tellus eget tortor consectetur egestas. Nullam finibus pellentesque elit non lacinia. Integer venenatis pellentesque turpis, sit amet faucibus lectus.
14;Ślub;Witold;Gombrowicz;Lorem ipsum dolor sit amet, consectetur adipiscing elit. Aliquam tellus sem, sodales eget nibh venenatis, dictum laoreet leo. Curabitur eleifend tellus eget tortor consectetur egestas. Nullam finibus pellentesque elit non lacinia. Integer venenatis pellentesque turpis, sit amet faucibus lectus.
15;Trans-Atlantyk;Witold;Gombrowicz;Lorem ipsum dolor sit amet, consectetur adipiscing elit. Aliquam tellus sem, sodales eget nibh venenatis, dictum laoreet leo. Curabitur eleifend tellus eget tortor consectetur egestas. Nullam finibus pellentesque elit non lacinia. Integer venenatis pellentesque turpis, sit amet faucibus lectus.
16;Dziennik pisany nocą;Gustaw;Herling-Grudziński;Lorem ipsum dolor sit amet, consectetur adipiscing elit. Aliquam tellus sem, sodales eget nibh venenatis, dictum laoreet leo. Curabitur eleifend tellus eget tortor consectetur egestas. Nullam finibus pellentesque elit non lacinia. Integer venenatis pellentesque turpis, sit amet faucibus lectus.
17;Mała apokalipsa;Tadeusz;Konwicki;Lorem ipsum dolor sit amet, consectetur adipiscing elit. Aliquam tellus sem, sodales eget nibh venenatis, dictum laoreet leo. Curabitur eleifend tellus eget tortor consectetur egestas. Nullam finibus pellentesque elit non lacinia. Integer venenatis pellentesque turpis, sit amet faucibus lectus.
18;Zdążyć przed Panem Bogiem;Hanna;Krall;Lorem ipsum dolor sit amet, consectetur adipiscing elit. Aliquam tellus sem, sodales eget nibh venenatis, dictum laoreet leo. Curabitur eleifend tellus eget tortor consectetur egestas. Nullam finibus pellentesque elit non lacinia. Integer venenatis pellentesque turpis, sit amet faucibus lectus.
19;Solaris;Stanisław;Lem;Lorem ipsum dolor sit amet, consectetur adipiscing elit. Aliquam tellus sem, sodales eget nibh venenatis, dictum laoreet leo. Curabitur eleifend tellus eget tortor consectetur egestas. Nullam finibus pellentesque elit non lacinia. Integer venenatis pellentesque turpis, sit amet faucibus lectus.
20;Tango;Sławomir;Mrożek;Lorem ipsum dolor sit amet, consectetur adipiscing elit. Aliquam tellus sem, sodales eget nibh venenatis, dictum laoreet leo. Curabitur eleifend tellus eget tortor consectetur egestas. Nullam finibus pellentesque elit non lacinia. Integer venenatis pellentesque turpis, sit amet faucibus lectus.
